compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Green tea extract;989-51-5;Drosophila melanogaster;Oregon R;2,00%;8.6;6.7;Male;S;8326745
Tannic acid;1401-55-4;Drosophila melanogaster;Oregon R;2,00%;-2.9;6.7;Male;NS;8326745
Tea (Camellia sinensis) extract;unknown;Drosophila melanogaster;Oregon R;2,00%;15.7;6.7;Male;S;8326745
Tea (Camellia sinensis) extract;unknown;Drosophila melanogaster;Oregon R;2,00%;7;6.7;Male;S;8326745
Tea (Camellia sinensis) extract;unknown;Drosophila melanogaster;Oregon R;2,00%;20.2;6.7;Male;S;8326745
Tea (Camellia sinensis) extract;unknown;Drosophila melanogaster;Oregon R;2,00%;12.2;6.7;Male;S;8326745
Methylene blue;61-73-4;Drosophila melanogaster;Oregon-R;2,00%;-49;6.7;Male;S;8350657
Methylene blue;61-73-4;Drosophila melanogaster;Oregon-R;2,00%;-2;6.7;Male;NS;8350657
Methylene blue;61-73-4;Drosophila melanogaster;Oregon-R;2,00%;8;6.7;Male;S;8350657
Methylene blue;61-73-4;Drosophila melanogaster;Oregon-R;2,00%;0;6.7;Male;NS;8350657
Riboflavin;83-88-5;Drosophila melanogaster;Oregon-R;2,00%;20.5;6.7;Male;S;8350657
Riboflavin;83-88-5;Drosophila melanogaster;Oregon-R;2,00%;25;6.7;Male;S;8350657
Riboflavin;83-88-5;Drosophila melanogaster;Oregon-R;2,00%;-6.3;6.7;Male;S;8350657
Riboflavin;83-88-5;Drosophila melanogaster;Oregon-R;2,00%;-9.5;6.7;Male;S;8350657
L-deprenyl;14611-51-9;Rattus norvegicus;F344/DuCrj;2,00%;15.1;6.7;Male;S;8423709
L-deprenyl;14611-51-9;Mus musculus;B6CBAF1;2,00%;7;7.5;Male;NS;8914495
L-deprenyl;14611-51-9;Mus musculus;B6CBAF1;2,00%;3.9;31.2;Female;NS;8914495
L-deprenyl;14611-51-9;Mus musculus;B6D2F1;2,00%;2.7;15.3;Male;NS;8914495
L-deprenyl;14611-51-9;Mus musculus;B6D2F1;2,00%;-0.1;-0.7;Female;NS;8914495
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;2.22;8.77;Male;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;11.8;15.67;Male;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;23.2;11.75;Male;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;-33.7;-16.08;Male;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;-52.15;-26.33;Male;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;4.03;3.66;Female;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;17.19;21.13;Female;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;11.26;15.04;Female;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;-42.97;-20.73;Female;S;8930618
Vitamin E;59-02-9;Zaprionus paravittiger;unknown;2,00%;-53.96;-34.55;Female;S;8930618
Propyl gallate;121-79-9;Zaprionus paravittiger;unknown;2,00%;8.7;15.3;Female;S;8950031
Propyl gallate;121-79-9;Zaprionus paravittiger;unknown;2,00%;15.1;12.2;Male;S;8950031
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-2.5;19.4;Male;NS;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;15;5.97;Male;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;60;25.37;Male;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;7.5;25.37;Male;NS;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-22.5;-40.3;Male;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-5.41;33.9;Female;NS;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;32.43;16.95;Female;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;59.46;22.03;Female;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;16.22;22.73;Female;S;9137816
Kinetin;525-79-1;Zaprionus paravittiger;unknown;2,00%;-5.41;-8.47;Female;S;9137816
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;-63.8;-53.7;Male;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;-45.9;-40.7;Female;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;-31.7;-46.3;Male;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;1.7;0.8;Female;NS;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;4;1.3;Male;NS;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;-57.2;-55.2;Female;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;7.9;6.9;Female;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;18.4;6.6;Male;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;13.1;4.4;Female;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;27;17.6;Male;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;15.1;27;Female;S;9207858
Butylated hydroxyanisole;25013-16-5;Zaprionus paravittiger;unknown;2,00%;20.5;2.2;Male;S;9207858
Ascorbic acid;50-81-7;Paramecium tetraurelia;unknown;2,00%;12.1;6.7;Unknown;O;9406982
Melatonin;73-31-4;Paramecium tetraurelia;unknown;2,00%;20.8;14.8;Unknown;S;9406982
Melatonin;73-31-4;Paramecium tetraurelia;unknown;2,00%;10.8;5.1;Unknown;O;9406982
Melatonin;73-31-4;Paramecium tetraurelia;unknown;2,00%;22.8;20.9;Unknown;S;9406982
Vitamin E;59-02-9;Paramecium tetraurelia;unknown;2,00%;11.7;17.1;Unknown;O;9406982
N-acetyl-L-cysteine;616-91-1;Drosophila melanogaster;Oregon R;2,00%;14.1;15.1;Male;O;9447249
N-acetyl-L-cysteine;616-91-1;Drosophila melanogaster;Oregon R;2,00%;16.8;15.1;Male;S;9447249
N-acetyl-L-cysteine;616-91-1;Drosophila melanogaster;Oregon R;2,00%;26.8;24.5;Male;S;9447249
Ginkgo biloba extract;111-30-8;Rattus norvegicus;Fischer 344;2,00%;17.4;6.7;Male;S;9469738
Coenzyme Q10;303-98-0;Rattus norvegicus;Sprague-Dawley;2,00%;-8.3;6.7;Both;NS;9584986
Coenzyme Q10;303-98-0;Mus musculus;C57/B17;2,00%;3.2;6.7;Male;NS;9584986
N-tert-butyl-alpha-phenylnitrone;3376-24-7;Mus musculus;C57BL/6J;2,00%;3.8;5;Male;S;9614711
Epithalamin;64082-79-7;Mus musculus;C3H/Sn;2,00%;31;6.7;Female;S;9701766
Epithalamin;64082-79-7;Drosophila melanogaster;unknown;2,00%;16;6.7;Unknown;S;9701766
Epithalamin;64082-79-7;Rattus norvegicus;unknown;2,00%;25;6.7;Unknown;S;9701766
Melatonin;73-31-4;Drosophila melanogaster;Canton S;2,00%;5.5;6.7;Female;S;10100152
Melatonin;73-31-4;Drosophila melanogaster;Canton S;2,00%;4.8;6.7;Male;S;10100152
Dehydroepiandrosterone;53-43-0;Mus musculus;C57BL/6;2,00%;2.35;6.7;Male;NS;10197641
Dehydroepiandrosterone sulfate;651-48-9;Mus musculus;Cross between CB6F1 females and C3D2F1 males;2,00%;-1.11;6.7;Female;NS;10443857
Dehydroepiandrosterone sulfate;651-48-9;Mus musculus;Cross between CB6F1 females and C3D2F1 males;2,00%;-5.6;6.7;Male;NS;10443857
LY-294002;154447-36-6;Caenorhabditis elegans;N2;2,00%;9.09;6.7;Unknown;S;10638524
LY-294002;154447-36-6;Caenorhabditis elegans;N2;2,00%;25;6.7;Unknown;S;10638524
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;8.7;6.7;Unknown;S;10843344
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;19.8;6.7;Unknown;S;10843344
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;2.9;6.7;Unknown;S;10843344
EUK-134;81065-76-1;Caenorhabditis elegans;N2;2,00%;29;6.7;Unknown;S;10968795
EUK-134;81065-76-1;Caenorhabditis elegans;N2;2,00%;38;6.7;Unknown;S;10968795
EUK-134;81065-76-1;Caenorhabditis elegans;N2;2,00%;52;6.7;Unknown;S;10968795
EUK-134;81065-76-1;Caenorhabditis elegans;N2;2,00%;42;6.7;Unknown;S;10968795
EUK-134;81065-76-1;Caenorhabditis elegans;N2;2,00%;54;6.7;Unknown;S;10968795
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;29;6.7;Unknown;S;10968795
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;33;6.7;Unknown;S;10968795
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;38;6.7;Unknown;S;10968795
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;3.2;6.7;Female;NS;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;7.1;6.7;Female;NS;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;10.8;6.7;Male;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;11.3;6.7;Male;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;11.8;6.7;Female;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;12.8;6.7;Male;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;13.4;6.7;Female;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;12;6.7;Male;S;11087911
Epitalon;64082-79-7;Drosophila melanogaster;Canton S;2,00%;16.6;6.7;Male;S;11087911
Melatonin;73-31-4;Mus musculus;CBA;2,00%;5.4;7.5;Unknown;S;11445596
L-Glu-L-Trp dipeptide;unknown;Rattus norvegicus;unknown;2,00%;0;10.4;Female;O;11707921
4-phenylbutyrate;1821-12-1;Drosophila melanogaster;Canton S;2,00%;40;41;Unknown;O;11792861
D-glucosamine;90-77-7;Saccharomyces cerevisiae;W303R;2,00%;0;6.7;Unknown;NS;11805047
Melatonin;73-31-4;Drosophila melanogaster;Oregon R;2,00%;14;33;Unknown;S;11909680
D-glycerol;56-81-5;Saccharomyces cerevisiae;PSY316;2,00%;49.8;6.7;Unknown;O;12391171
D-xylitol;87-99-0;Saccharomyces cerevisiae;PSY316;2,00%;36.8;6.7;Unknown;O;12391171
Glucose;2280-44-6;Saccharomyces cerevisiae;PSY316;10,00%;19.8;6.7;Unknown;O;12391171
Glucose;2280-44-6;Saccharomyces cerevisiae;PSY316;20,00%;63.1;6.7;Unknown;O;12391171
Sorbitol;50-70-4;Saccharomyces cerevisiae;PSY316;2,00%;29.9;6.7;Unknown;O;12391171
Carnosine;305-84-0;Drosophila melanogaster;D-32;2,00%;24.3;6.7;Male;S;12447464
Carnosine;305-84-0;Drosophila melanogaster;D-32;2,00%;19.5;6.7;Male;S;12447464
Carnosine;305-84-0;Drosophila melanogaster;D-32;2,00%;26.4;6.7;Male;S;12447464
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-83.9;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-83.7;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-81;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-26.5;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-33.1;6.7;Male;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-26.6;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-21.1;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-12.9;6.7;Male;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-10.7;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-6.1;6.7;Unknown;S;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-5.7;6.7;Unknown;NS;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;-0.9;6.7;Unknown;NS;12521609
EUK-8;53177-12-1;Caenorhabditis elegans;N2;2,00%;3;6.7;Unknown;NS;12521609
Butein;487-52-5;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;31;6.7;Unknown;S;12939617
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;60.7;6.7;Unknown;S;12939617
Fisetin;528-48-3;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;55;6.7;Unknown;S;12939617
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;40;6.7;Unknown;S;12939617
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;39.5;6.7;Unknown;S;12939617
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316AT MATÃŽÂ±;2,00%;70;6.7;Unknown;S;12939617
Royal Jelly;unknown;Mus musculus;C3H/HeJ;2,00%;23.6;6.7;Male;S;12954483
Calcium Pantothenate;0137-08-06;Mus musculus;C-57 black;2,00%;18.3;6.7;Male;S;13614445
Calcium Pantothenate;0137-08-06;Mus musculus;C-57 black;2,00%;20.02;6.7;Female;S;13614445
2-Mercaptoethylamine Hydrochloride;156-57-0;Mus musculus;C3H;2,00%;26.2;6.7;Female;O;13711616
2-Mercaptoethylamine Hydrochloride;156-57-0;Mus musculus;Swiss;2,00%;-18.18;6.7;Male;O;13711616
2'-Diaminodiethyl Disulfide Dihydrochloride;56-17-7;Mus musculus;C3H;2,00%;-12.43;6.7;Female;O;13711616
2'-Diaminodiethyl Disulfide Dihydrochloride;56-17-7;Mus musculus;Swiss;2,00%;-29.54;6.7;Male;O;13711616
Cysteine Hydrochloride;10318-18-0;Mus musculus;C3H;2,00%;-10.34;6.7;Female;O;13711616
Cysteine Hydrochloride;10318-18-0;Mus musculus;Swiss;2,00%;-13.63;6.7;Male;O;13711616
Hydroxylamine Hydrochloride;1/11/5470;Mus musculus;C3H;2,00%;6.89;6.7;Female;O;13711616
Hydroxylamine Hydrochloride;1/11/5470;Mus musculus;C3H;2,00%;-10.34;6.7;Female;O;13711616
Hydroxylamine Hydrochloride;1/11/5470;Mus musculus;Swiss;2,00%;-4.54;6.7;Male;O;13711616
Hydroxylamine Hydrochloride;1/11/5470;Mus musculus;Swiss;2,00%;-4.53;6.7;Male;O;13711616
Indole-3-acetic acid;87-51-4;Rattus norvegicus;Wistar;2,00%;-4.06;6.7;Male;NS;13821055
Indole-3-acetic acid;87-51-4;Rattus norvegicus;Wistar;2,00%;-1.55;6.7;Male;NS;13821055
L-Thyroxine sodium;55-03-8;Rattus norvegicus;Wistar;2,00%;0.4;6.7;Male;NS;13821057
L-Thyroxine sodium;55-03-8;Rattus norvegicus;Wistar;2,00%;-6.47;6.7;Male;NS;13821057
Myleran;55-98-1;Rattus norvegicus;L-strain;2,00%;-16.3;-22.4;Male;O;14204090
Myleran;55-98-1;Rattus norvegicus;L-strain;2,00%;-12.5;-20.94;Male;O;14204090
Myleran;55-98-1;Rattus norvegicus;L-strain;2,00%;-20.9;-27.95;Male;O;14204090
Procaine;59-46-1;Rattus norvegicus;Wistar;2,00%;17.3;6.7;Male;S;14246524
Procaine;59-46-1;Rattus norvegicus;Wistar;2,00%;21.2;6.7;Male;S;14246524
Procaine;59-46-1;Rattus norvegicus;Wistar;2,00%;2.64;6.7;Female;NS;14246524
Procaine;59-46-1;Rattus norvegicus;Wistar;2,00%;7.76;6.7;Female;NS;14246524
Buformin;692-13-7;Rattus norvegicus;LIO;2,00%;7;5.5;Female;S;14618027
Phenformin;114-86-3;Mus musculus;C3H/Sn;2,00%;21;26;Female;S;14618027
Vitamin E;59-02-9;Paramecium tetraurelia;unknown;2,00%;-6.85;6.7;Unknown;NS;14706234
Vitamin E;59-02-9;Paramecium tetraurelia;unknown;2,00%;28.18;6.7;Unknown;NS;14706234
Vitamin E;59-02-9;Paramecium tetraurelia;unknown;2,00%;49.51;6.7;Unknown;S;14706234
Coenzyme Q10;303-98-0;Caenorhabditis elegans;N2;2,00%;6;6.7;Unknown;S;14706236
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;14706236
Coenzyme Q10;303-98-0;Caenorhabditis elegans;N2;2,00%;18;6.7;Unknown;S;14706236
Coenzyme Q10;303-98-0;Caenorhabditis elegans;N2;2,00%;9;6.7;Unknown;S;14706236
Tetrahydrocurcumin;36062-04-01;Mus musculus;Sprague-Dawley;2%;10.6;6.7;Male;S;15247057
Green tea polyphenols;unknown;Mus musculus;Sprague-Dawley;2,00%;6.4;6.7;Male;S;15247057
Fisetin;528-48-3;Drosophila melanogaster;Canton S;2,00%;23;6.7;Unknown;S;15254550
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;15254550
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;16;6.7;Male;S;15254550
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;20;6.7;Female;S;15254550
Alpha-lipoic acid;1077-28-7;Drosophila melanogaster;Canton S;0.01%;12;5;Female;O;15328413
Trichostatin A;58880-19-6;Drosophila melanogaster;Canton S;2,00%;23.3;37;Male;S;15346199
Trichostatin A;58880-19-6;Drosophila melanogaster;Canton S;2,00%;27.3;37.9;Female;S;15346199
3'-thiodipropionic acid;111-17-1;Asplanchna brightwelli;clone 4B61;2,00%;10;0;Unknown;S;15374519
Vitamin E;59-02-9;Asplanchna brightwelli;clone 4B61;2,00%;16.4;6.7;Unknown;S;15374519
Vitamin E;59-02-9;Asplanchna brightwelli;clone 4B61;2,00%;24.5;6.7;Unknown;S;15374519
3'-thiodipropionic acid;111-17-1;Asplanchna brightwelli;clone 4B61;2,00%;16.4;6.7;Unknown;S;15374519
4-dinitrophenol;51-28-5;Saccharomyces cerevisiae;W303-1A;2,00%;14.71;6.7;Unknown;S;15383542
Galactose;10257-28-0;Musca domestica;unknown;2,00%;-27.1;-27.1;Male;S;15547319
Galactose;10257-28-0;Drosophila melanogaster;unknown;6.5%;-12.6;-12.9;Male;S;15547319
Galactose;10257-28-0;Musca domestica;unknown;2,00%;-19.8;-21.9;Female;S;15547319
Galactose;10257-28-0;Drosophila melanogaster;unknown;6.5%;-15.9;-17.1;Female;S;15547319
Aurintricarboxylic acid;4431-00-9;Drosophila melanogaster;Oregon R;2,00%;15;0;Male;O;15621204
3-diethyl-2-pyrrolidinone;175698-05-2;Caenorhabditis elegans;N2;2,00%;31;49;Unknown;S;15653505
Ethosuximide;77-67-8;Caenorhabditis elegans;N2;2,00%;35;37;Unknown;S;15653505
Ethosuximide;77-67-8;Caenorhabditis elegans;N2;2,00%;14;-2;Unknown;S;15653505
Ethosuximide;77-67-8;Caenorhabditis elegans;N2;2,00%;17;22;Unknown;S;15653505
Ethosuximide;77-67-8;Caenorhabditis elegans;N2;2,00%;13;24;Unknown;S;15653505
Trimethadione;127-48-0;Caenorhabditis elegans;N2;2,00%;24;29;Unknown;S;15653505
Trimethadione;127-48-0;Caenorhabditis elegans;N2;2,00%;-7;-10;Unknown;NS;15653505
Trimethadione;127-48-0;Caenorhabditis elegans;N2;2,00%;39;33;Unknown;S;15653505
Trimethadione;127-48-0;Caenorhabditis elegans;N2;2,00%;41;23;Unknown;S;15653505
Trimethadione;127-48-0;Caenorhabditis elegans;N2;2,00%;47;57;Unknown;S;15653505
Resveratrol;501-36-0;Saccharomyces cerevisiae;BY4741;2,00%;0;6.7;Unknown;NS;15684413
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316;2,00%;0;6.7;Unknown;NS;15684413
Resveratrol;501-36-0;Saccharomyces cerevisiae;W303R;2,00%;0;6.7;Unknown;NS;15684413
Trichostatin A;58880-19-6;Drosophila melanogaster;Canton S;2,00%;15.6;6.7;Female;O;15695762
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;16256736
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;17.8;6.7;Unknown;S;16256736
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;9.3;6.7;Unknown;S;16256736
2,4-dinitrophenol;51-28-5;Drosophila melanogaster;Oregon R;8%;20.2;0;Unknown;O;16266268
Dauer-inducing Pheromone;unknown;Caenorhabditis elegans;N2;2,00%;13.3;6.7;Unknown;O;16377915
Dauer-inducing Pheromone;unknown;Caenorhabditis elegans;N2;2,00%;26.7;6.7;Unknown;O;16377915
Crude BB extract (Vaccinium angustifolium);unknown;Caenorhabditis elegans;fem-1(hc17);2,00%;37;6.7;Unknown;S;16441844
Ampicillin;7177-48-2;Caenorhabditis elegans;fem-1(hc17);2,00%;34;6.7;Unknown;S;16441844
Resveratrol;501-36-0;Nothobranchius furzeri;Gonarezhou;2,00%;56;59;Unknown;S;16461283
L-deprenyl;14611-51-9;Rattus norvegicus;F344/DuCrj;2,00%;8.1;6.7;Male;S;16463106
L-deprenyl;14611-51-9;Rattus norvegicus;F344/DuCrj;2,00%;6.7;6.7;Female;S;16463106
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;-71.57;6.7;Male;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;-67.84;6.7;Female;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;-14.96;6.7;Male;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;-5.46;6.7;Female;NS;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;9.44;6.7;Male;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;17.28;6.7;Female;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;3.94;6.7;Female;S;16591414
Erythorbic acid;89-65-6;Drosophila melanogaster;Oregon;2,00%;14.22;6.7;Male;S;16591414
Tamarixetin;603-61-2;Caenorhabditis elegans;unknown;2,00%;28;6.7;Unknown;O;16872777
Tocotrienol;6829-55-6;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;O;16872777
Ginkgo biloba extract;111-30-8;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;O;16872777
3,5-dihydroxy-4'-acetoxy-trans-stilbene;unknown;Saccharomyces cerevisiae;PSY316ATÃƒÅ½Ã‚Â±;2,00%;68.2;6.7;Unknown;S;17156081
3,5-dihydroxy-4'-acetoxy-trans-stilbene;unknown;Saccharomyces cerevisiae;PSY316ATÃƒÅ½Ã‚Â±;2,00%;22.7;6.7;Unknown;S;17156081
3,5-dihydroxy-4'-acetoxy-trans-stilbene;79338-80-0;Saccharomyces cerevisiae;PSY316ATÃƒÅ½Ã‚Â±;2,00%;51.5;6.7;Unknown;S;17156081
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316ATÃƒÅ½Ã‚Â±;2,00%;41.6;6.7;Unknown;S;17156081
Resveratrol;501-36-0;Saccharomyces cerevisiae;PSY316ATÃƒÅ½Ã‚Â±;2,00%;33.9;6.7;Unknown;S;17156081
Alpha-lipoic acid;1077-28-7;Caenorhabditis elegans;N2;2,00%;24.2;14.3;Unknown;S;17156833
Epigallocatechin-3-gallate;989-51-5;Caenorhabditis elegans;N2;2,00%;4.8;4.8;Unknown;NS;17156833
Gamma-tocopherol;54-28-4;Caenorhabditis elegans;fem-1(hc17);2,00%;17;6.7;Unknown;S;17169403
Gamma-tocopherol;54-28-4;Caenorhabditis elegans;fem-1(hc17);2,00%;21;6.7;Unknown;S;17169403
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;20.6;0;Unknown;S;17169403
Vitamin E;59-02-9;Caenorhabditis elegans;N2;2,00%;16.6;0;Unknown;S;17169403
Vitamin E;59-02-9;Drosophila melanogaster;Canton S;2,00%;2;6.7;Female;S;17169403
Pregnenolone;145-13-1;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;S;17266678
4-dafachronic acid;unknown;Caenorhabditis elegans;N2;2,00%;0;2.6;Unknown;S;17360327
4-dafachronic acid;unknown;Caenorhabditis elegans;N2;2,00%;16.6;28;Unknown;S;17360327
Creatine;57-00-1;Mus musculus;C57BL/6J;0.01%;8.9;3.5;Female;S;17416441
Green tea extract;989-51-5;Drosophila melanogaster;Oregon-R-C;2,00%;7.8;5.3;Unknown;S;17440995
Green tea extract;989-51-5;Drosophila melanogaster;Oregon-R-C;2,00%;15.7;5.3;Unknown;S;17440995
Green tea extract;989-51-5;Drosophila melanogaster;Oregon-R-C;2,00%;5.9;5.3;Unknown;S;17440995
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;50.8;29.2;Unknown;S;17460219
Nicotinamide riboside;1341-23-7;Saccharomyces cerevisiae;BY4741;2,00%;20;6.7;Unknown;NS;17482543
Tetrahydrocurcumin;36062-04-01;Mus musculus;C57BL/6J;2%;10.7;6.5;Male;S;17516143
Green tea polyphenols;unknown;Mus musculus;C57BL/6J;2,00%;6.4;1.3;Male;S;17516143
Enalapril;75847-73-3;Rattus norvegicus;Wistar;2,00%;21.36;6.7;Male;S;17557916
Losartan;114798-26-4;Rattus norvegicus;Wistar;2,00%;19.32;6.7;Unknown;S;17557916
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;7.4;6.7;Unknown;S;17875315
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;8.1;6.7;Unknown;NS;17875315
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;7.5;6.7;Unknown;S;17875315
Resveratrol;501-36-0;Caenorhabditis elegans;N2;2,00%;3.4;6.7;Unknown;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-3.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-3.4;6.7;Female;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;0;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;3.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-7.7;6.7;Female;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-15.4;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-8.3;6.7;Male;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;2.8;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-13.9;6.7;Male;S;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-2.8;6.7;Male;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-6.8;6.7;Female;NS;17875315
Resveratrol;501-36-0;Drosophila melanogaster;Canton S;2,00%;-8.3;6.7;Male;NS;17875315
