iso_code,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million
SAU,"Saudi Arabia",2020-04-04,1885,0,21,0,54.145,0,603,0
SAU,"Saudi Arabia",2020-04-05,2179,294,29,8,62.59,8.445,833,0.23
SAU,"Saudi Arabia",2020-04-06,2385,206,34,5,68.507,5.917,977,144
SAU,"Saudi Arabia",2020-04-07,2523,138,38,4,72.471,3.964,1.092,115
SAU,"Saudi Arabia",2020-04-08,2795,272,41,3,80.284,7.813,1.178,86
SAU,"Saudi Arabia",2020-04-09,2932,137,41,0,84.219,3.935,1.178,0
SAU,"Saudi Arabia",2020-04-10,3287,355,44,3,94.416,10.197,1.264,86
SAU,"Saudi Arabia",2020-04-11,3651,364,47,3,104.872,10.456,1.35,86
SAU,"Saudi Arabia",2020-04-12,4033,382,52,5,115.845,10.973,1.494,144
SAU,"Saudi Arabia",2020-04-13,4462,429,59,7,128.167,12.323,1.695,201
SAU,"Saudi Arabia",2020-04-14,4934,472,65,6,141.725,13.558,1.867,172
SAU,"Saudi Arabia",2020-04-15,5369,435,73,8,154.22,12.495,2.097,0.23
SAU,"Saudi Arabia",2020-04-16,5862,493,79,6,168.381,14.161,2.269,172
SAU,"Saudi Arabia",2020-04-17,6380,518,83,4,183.26,14.879,2.384,115
SAU,"Saudi Arabia",2020-04-18,7142,762,87,4,205.148,21.888,2.499,115
SAU,"Saudi Arabia",2020-04-19,8274,1132,92,5,237.664,32.516,2.643,144
SAU,"Saudi Arabia",2020-04-20,9362,1088,97,5,268.916,31.252,2.786,144
SAU,"Saudi Arabia",2020-04-21,10484,1122,103,6,301.144,32.229,2.959,172
SAU,"Saudi Arabia",2020-04-22,11631,1147,109,6,334.091,32.947,3.131,172
SAU,"Saudi Arabia",2020-04-23,12772,1141,114,5,366.865,32.774,3.275,144
SAU,"Saudi Arabia",2020-04-24,13930,1158,121,7,400.128,33.263,3.476,201
SAU,"Saudi Arabia",2020-04-25,15102,1172,127,6,433.793,33.665,3.648,172
SAU,"Saudi Arabia",2020-04-26,16299,1197,136,9,468.176,34.383,3.906,259
SAU,"Saudi Arabia",2020-04-27,17522,1223,139,3,503.305,35.13,3.993,86
SAU,"Saudi Arabia",2020-04-28,18811,1289,144,5,540.331,37.025,4.136,144
SAU,"Saudi Arabia",2020-04-29,20077,1266,152,8,576.695,36.365,4.366,0.23
SAU,"Saudi Arabia",2020-04-30,21402,1325,157,5,614.755,38.06,4.51,144
SAU,"Saudi Arabia",2020-05-01,22753,1351,162,5,653.561,38.806,4.653,144
SAU,"Saudi Arabia",2020-05-02,24097,1344,169,7,692.167,38.605,4.854,201
TUR,Turkey,2020-03-12,1,1,0,0,12,12,0,0
TUR,Turkey,2020-03-13,2,1,0,0,24,12,0,0
TUR,Turkey,2020-03-16,18,16,0,0,213,0.19,0,0
TUR,Turkey,2020-03-17,47,29,0,0,557,344,0,0
TUR,Turkey,2020-03-18,98,51,0,0,1.162,605,0,0
TUR,Turkey,2020-03-19,191,93,1,1,2.265,1.103,12,12
TUR,Turkey,2020-03-20,359,168,4,3,4.257,1.992,47,36
TUR,Turkey,2020-03-21,670,311,9,5,7.944,3.687,107,59
TUR,Turkey,2020-03-22,947,277,21,12,11.228,3.284,249,142
TUR,Turkey,2020-03-23,1236,289,30,9,14.655,3.427,356,107
TUR,Turkey,2020-03-24,1529,293,37,7,18.129,3.474,439,83
TUR,Turkey,2020-03-25,1872,343,44,7,22.196,4.067,522,83
TUR,Turkey,2020-03-26,2433,561,59,15,28.848,6.652,0.7,178
TUR,Turkey,2020-03-27,3629,1196,75,16,43.029,14.181,889,0.19
TUR,Turkey,2020-03-28,5698,2069,92,17,67.561,24.532,1.091,202
TUR,Turkey,2020-03-29,7402,1704,108,16,87.765,20.204,1.281,0.19
TUR,Turkey,2020-03-30,9217,1815,131,23,109.285,21.52,1.553,273
TUR,Turkey,2020-03-31,10827,1610,168,37,128.375,19.09,1.992,439
TUR,Turkey,2020-04-01,13531,2704,214,46,160.436,32.061,2.537,545
TUR,Turkey,2020-04-02,15679,2148,277,63,185.904,25.469,3.284,747
TUR,Turkey,2020-04-03,18135,2456,356,79,215.025,29.121,4.221,937
TUR,Turkey,2020-04-04,20921,2786,425,69,248.058,33.033,5.039,818
TUR,Turkey,2020-04-05,23934,3013,501,76,283.783,35.725,5.94,901
TUR,Turkey,2020-04-06,27069,3135,574,73,320.954,37.171,6.806,866
TUR,Turkey,2020-04-07,30217,3148,649,75,358.28,37.326,7.695,889
TUR,Turkey,2020-04-08,34109,3892,725,76,404.427,46.147,8.596,901
TUR,Turkey,2020-04-09,38226,4117,812,87,453.242,48.815,9.628,1.032
TUR,Turkey,2020-04-10,42282,4056,908,96,501.334,48.092,10.766,1.138
TUR,Turkey,2020-04-11,47029,4747,1006,98,557.618,56.285,11.928,1.162
TUR,Turkey,2020-04-12,52167,5138,1101,95,618.539,60.921,13.054,1.126
TUR,Turkey,2020-04-13,56956,4789,1198,97,675.322,56.783,14.205,1.15
TUR,Turkey,2020-04-14,61049,4093,1296,98,723.852,48.53,15.367,1.162
TUR,Turkey,2020-04-15,65111,4062,1403,107,772.015,48.163,16.635,1.269
TUR,Turkey,2020-04-16,69392,4281,1518,115,822.774,50.759,17.999,1.364
TUR,Turkey,2020-04-17,74193,4801,1643,125,879.699,56.925,19.481,1.482
TUR,Turkey,2020-04-18,78546,4353,1769,126,931.312,51.613,20.975,1.494
TUR,Turkey,2020-04-19,82329,3783,1890,121,976.167,44.855,22.41,1.435
TUR,Turkey,2020-05-02,122392,2188,3258,84,1451.19,25.943,38.63,996
ZWE,Zimbabwe,2020-03-15,0,0,0,0,5.929,163,163,0
ZWE,Zimbabwe,2020-03-21,1,1,0,0,67,67,0,0
ZWE,Zimbabwe,2020-03-22,2,1,0,0,135,67,0,0
ZWE,Zimbabwe,2020-03-23,2,0,0,0,135,0,0,0
ZWE,Zimbabwe,2020-03-24,2,0,1,1,135,0,67,67
ZWE,Zimbabwe,2020-03-25,2,0,1,0,135,0,67,0
ZWE,Zimbabwe,2020-03-26,3,1,1,0,202,67,67,0
ZWE,Zimbabwe,2020-03-27,3,0,1,0,202,0,67,0
ZWE,Zimbabwe,2020-03-28,5,2,1,0,336,135,67,0
ZWE,Zimbabwe,2020-03-29,7,2,1,0,471,135,67,0
ZWE,Zimbabwe,2020-03-30,7,0,1,0,471,0,67,0
ZWE,Zimbabwe,2020-03-31,7,0,1,0,471,0,67,0
ZWE,Zimbabwe,2020-04-01,8,1,1,0,538,67,67,0
ZWE,Zimbabwe,2020-04-02,8,0,1,0,538,0,67,0
ZWE,Zimbabwe,2020-04-03,8,0,1,0,538,0,67,0
ZWE,Zimbabwe,2020-04-04,9,1,1,0,606,67,67,0
ZWE,Zimbabwe,2020-04-05,9,0,1,0,606,0,67,0
ZWE,Zimbabwe,2020-04-06,9,0,1,0,606,0,67,0
ZWE,Zimbabwe,2020-04-07,9,0,1,0,606,0,67,0
ZWE,Zimbabwe,2020-04-08,10,1,1,0,673,67,67,0
ZWE,Zimbabwe,2020-04-09,11,1,2,1,0.74,67,135,67
ZWE,Zimbabwe,2020-04-10,11,0,3,1,0.74,0,202,67
ZWE,Zimbabwe,2020-04-11,11,0,3,0,0.74,0,202,0
ZWE,Zimbabwe,2020-04-12,14,3,3,0,942,202,202,0
ZWE,Zimbabwe,2020-04-13,14,0,3,0,942,0,202,0
ZWE,Zimbabwe,2020-04-14,17,3,3,0,1.144,202,202,0
ZWE,Zimbabwe,2020-04-15,17,0,3,0,1.144,0,202,0
ZWE,Zimbabwe,2020-04-16,23,6,3,0,1.547,404,202,0
ZWE,Zimbabwe,2020-04-17,24,1,3,0,1.615,67,202,0
ZWE,Zimbabwe,2020-04-18,24,0,3,0,1.615,0,202,0
ZWE,Zimbabwe,2020-04-19,25,1,3,0,1.682,67,202,0
ZWE,Zimbabwe,2020-04-20,25,0,3,0,1.682,0,202,0
ZWE,Zimbabwe,2020-04-21,25,0,3,0,1.682,0,202,0
ZWE,Zimbabwe,2020-04-22,28,3,3,0,1.884,202,202,0
ZWE,Zimbabwe,2020-04-23,28,0,3,0,1.884,0,202,0
ZWE,Zimbabwe,2020-04-24,29,1,3,0,1.951,67,202,0
ZWE,Zimbabwe,2020-04-25,29,0,4,1,1.951,0,269,67
ZWE,Zimbabwe,2020-04-26,31,2,4,0,2.086,135,269,0
ZWE,Zimbabwe,2020-04-27,31,0,4,0,2.086,0,269,0
ZWE,Zimbabwe,2020-04-28,32,1,4,0,2.153,67,269,0
ZWE,Zimbabwe,2020-04-29,32,0,4,0,2.153,0,269,0
ZWE,Zimbabwe,2020-04-30,34,2,4,0,2.288,135,269,0
ZWE,Zimbabwe,2020-05-01,34,0,4,0,2.288,0,269,0
ZWE,Zimbabwe,2020-05-02,34,0,4,0,2.288,0,269,0
ZWE,World,2019-12-31,27,27,0,0,3,3,0,0
ZWE,World,2020-01-01,27,0,0,0,3,0,0,0
ZWE,World,2020-01-02,27,0,0,0,3,0,0,0
ZWE,World,2020-01-03,44,17,0,0,6,2,0,0
ZWE,World,2020-01-04,44,0,0,0,6,0,0,0
ZWE,World,2020-01-05,59,15,0,0,8,2,0,0
ZWE,World,2020-01-06,59,0,0,0,8,0,0,0
ZWE,World,2020-01-07,59,0,0,0,8,0,0,0
ZWE,World,2020-01-08,59,0,0,0,8,0,0,0
ZWE,World,2020-01-09,59,0,0,0,8,0,0,0
ZWE,World,2020-01-10,59,0,0,0,8,0,0,0
ZWE,World,2020-01-11,59,0,1,1,8,0,0,0
ZWE,World,2020-01-12,59,0,1,0,8,0,0,0
ZWE,World,2020-01-13,60,1,1,0,8,0,0,0
ZWE,World,2020-01-14,60,0,1,0,8,0,0,0
ZWE,World,2020-01-15,61,1,2,1,8,0,0,0
ZWE,World,2020-01-16,61,0,2,0,8,0,0,0
ZWE,World,2020-01-17,66,5,2,0,8,1,0,0
ZWE,World,2020-01-18,83,17,2,0,11,2,0,0
ZWE,World,2020-01-19,219,136,3,1,28,17,0,0
ZWE,World,2020-01-20,239,20,3,0,31,3,0,0
ZWE,World,2020-01-21,392,153,6,3,0.05,0.02,1,0
ZWE,World,2020-01-22,534,142,17,11,69,18,2,1
ZWE,World,2020-01-23,631,97,17,0,81,12,2,0
ZWE,World,2020-01-24,897,266,26,9,115,34,3,1
ZWE,World,2020-01-25,1350,453,41,15,173,58,5,2
ZWE,World,2020-01-26,2023,673,56,15,0.26,86,7,2
ZWE,World,2020-01-27,2820,797,81,25,362,102,0.01,3
ZWE,World,2020-01-28,4587,1767,106,25,588,227,14,3
ZWE,World,2020-01-29,6067,1480,132,26,778,0.19,17,3
ZWE,World,2020-01-30,7823,1756,170,38,1.004,225,22,5
ZWE,World,2020-01-31,9826,2003,213,43,1.261,257,27,6
ZWE,World,2020-02-01,11946,2120,259,46,1.533,272,33,6
ZWE,World,2020-02-02,14554,2608,305,46,1.867,335,39,6
ZWE,World,2020-02-03,17372,2818,362,57,2.229,362,46,7
ZWE,World,2020-02-04,20615,3243,427,65,2.645,416,55,8
ZWE,World,2020-02-05,24522,3907,493,66,3.146,501,63,8
ZWE,World,2020-02-06,28273,3751,565,72,3.627,481,72,9
ZWE,World,2020-02-07,31491,3218,638,73,4.04,413,82,9
ZWE,World,2020-02-08,34933,3442,724,86,4.482,442,93,11
ZWE,World,2020-02-09,37552,2619,813,89,4.818,336,104,11
ZWE,World,2020-02-10,40540,2988,910,97,5.201,383,117,12
ZWE,World,2020-02-11,43105,2565,1018,108,5.53,329,131,14
ZWE,World,2020-02-12,45177,2072,1115,97,5.796,266,143,12
ZWE,World,2020-02-13,60328,15151,1370,255,7.74,1.944,176,33
ZWE,World,2020-02-14,64543,4215,1383,13,8.28,541,177,2
ZWE,World,2020-02-15,67103,2560,1527,144,8.609,328,196,18
ZWE,World,2020-02-16,69265,2162,1669,142,8.886,277,214,18
ZWE,World,2020-02-17,71332,2067,1775,106,9.151,265,228,14
ZWE,World,2020-02-18,73327,1995,1873,98,9.407,256,0.24,13
ZWE,World,2020-02-19,75191,1864,2012,139,9.646,239,258,18
ZWE,World,2020-02-20,75723,532,2128,116,9.715,68,273,15
ZWE,World,2020-02-21,76719,996,2247,119,9.842,128,288,15
ZWE,World,2020-02-22,77804,1085,2359,112,9.982,139,303,14
ZWE,World,2020-02-23,78812,1008,2463,104,10.111,129,316,13
ZWE,World,2020-02-24,79339,527,2619,156,10.178,68,336,0.02
ZWE,World,2020-02-25,80132,793,2698,79,10.28,102,346,0.01
ZWE,World,2020-02-26,80995,863,2762,64,10.391,111,354,8
ZWE,World,2020-02-27,82101,1106,2800,38,10.533,142,359,5
ZWE,World,2020-02-28,83365,1264,2857,57,10.695,162,367,7
ZWE,World,2020-02-29,85203,1838,2921,64,10.931,236,375,8
ZWE,World,2020-03-01,87026,1823,2979,58,11.165,234,382,7
ZWE,World,2020-03-02,89068,2042,3046,67,11.427,262,391,9
ZWE,World,2020-03-03,90865,1797,3118,72,11.657,231,0.4,9
ZWE,World,2020-03-04,93077,2212,3202,84,11.941,284,411,11
ZWE,World,2020-03-05,95316,2239,3282,80,12.228,287,421,0.01
ZWE,World,2020-03-06,98172,2856,3384,102,12.595,366,434,13
ZWE,World,2020-03-07,102133,3961,3488,104,13.103,508,447,13
ZWE,World,2020-03-08,105824,3691,3585,97,13.576,474,0.46,12
ZWE,World,2020-03-09,109695,3871,3813,228,14.073,497,489,29
ZWE,World,2020-03-10,114235,4540,4021,208,14.655,582,516,27
ZWE,World,2020-03-11,118613,4378,4293,272,15.217,562,551,35
ZWE,World,2020-03-12,125497,6884,4619,326,16.1,883,593,42
ZWE,World,2020-03-13,133853,8356,4968,349,17.172,1.072,637,45
ZWE,World,2020-03-14,143259,9406,5407,439,18.379,1.207,694,56
ZWE,World,2020-03-15,154774,11515,5768,361,19.856,1.477,0.74,46
ZWE,World,2020-03-16,167418,12644,6514,746,21.478,1.622,836,96
ZWE,World,2020-03-17,180094,12676,7112,598,23.104,1.626,912,77
ZWE,World,2020-03-18,194843,14749,7912,800,24.997,1.892,1.015,103
ZWE,World,2020-03-19,213149,18306,8854,942,27.345,2.348,1.136,121
ZWE,World,2020-03-20,242374,29225,9897,1043,31.094,3.749,1.27,134
ZWE,World,2020-03-21,271116,28742,11266,1369,34.782,3.687,1.445,176
ZWE,World,2020-03-22,305235,34119,12966,1700,39.159,4.377,1.663,218
ZWE,World,2020-03-23,338235,33000,14607,1641,43.392,4.234,1.874,211
ZWE,World,2020-03-24,377968,39733,16387,1780,48.49,5.097,2.102,228
ZWE,World,2020-03-25,416881,38913,18651,2264,53.482,4.992,2.393,0.29
ZWE,World,2020-03-26,468092,51211,21224,2573,60.052,6.57,2.723,0.33
ZWE,World,2020-03-27,527839,59747,23973,2749,67.717,7.665,3.076,353
ZWE,World,2020-03-28,591796,63957,27395,3422,75.922,8.205,3.515,439
ZWE,World,2020-03-29,656834,65038,30888,3493,84.266,8.344,3.963,448
ZWE,World,2020-03-30,715377,58543,34017,3129,91.776,7.511,4.364,401
ZWE,World,2020-03-31,777187,61810,37911,3894,99.706,7.93,4.864,0.5
ZWE,World,2020-04-01,851587,74400,42540,4629,109.251,9.545,5.457,594
ZWE,World,2020-04-02,928491,76904,47447,4907,119.117,9.866,6.087,0.63
ZWE,World,2020-04-03,1006063,77572,52403,4956,129.069,9.952,6.723,636
ZWE,World,2020-04-04,1087822,81759,59036,6633,139.557,10.489,7.574,851
ZWE,World,2020-04-05,1174306,86484,65181,6145,150.653,11.095,8.362,788
ZWE,World,2020-04-06,1245601,71295,69859,4678,159.799,9.146,8.962,0.6
ZWE,World,2020-04-07,1316988,71387,75125,5266,168.957,9.158,9.638,676
ZWE,World,2020-04-08,1391881,74893,82788,7663,178.565,9.608,10.621,983
ZWE,World,2020-04-09,1476792,84911,89224,6436,189.459,10.893,11.447,826
ZWE,World,2020-04-10,1563819,87027,96669,7445,200.623,11.165,12.402,955
ZWE,World,2020-04-11,1653160,89341,103890,7221,212.085,11.462,13.328,926
ZWE,World,2020-04-12,1734868,81708,109916,6026,222.567,10.482,14.101,773
ZWE,World,2020-04-13,1807256,72388,115182,5266,231.854,9.287,14.777,676
ZWE,World,2020-04-14,1873639,66383,120553,5371,240.37,8.516,15.466,689
ZWE,World,2020-04-15,1953786,80147,128157,7604,250.653,10.282,16.441,976
ZWE,World,2020-04-16,2033745,79959,138677,10520,260.911,10.258,17.791,1.35
ZWE,World,2020-04-17,2117297,83552,147386,8709,271.629,10.719,18.908,1.117
ZWE,World,2020-04-18,2199460,82163,155954,8568,282.17,10.541,20.007,1.099
ZWE,World,2020-04-19,2278484,79024,162447,6493,292.308,10.138,20.84,833
ZWE,World,2020-04-20,2350993,72509,167483,5036,301.61,9.302,21.487,646
ZWE,World,2020-04-21,2427353,76360,172819,5336,311.407,9.796,22.171,685
ZWE,World,2020-04-22,2513399,86046,180103,7284,322.446,11.039,23.106,934
ZWE,World,2020-04-23,2579823,66424,186204,6101,330.967,8.522,23.888,783
ZWE,World,2020-04-24,2657910,78087,193648,7444,340.985,10.018,24.843,955
ZWE,World,2020-04-25,2730743,72833,199054,5406,350.329,9.344,25.537,694
ZWE,World,2020-04-26,2832459,101716,205303,6249,363.378,13.049,26.338,802
ZWE,World,2020-04-27,2915995,83536,209229,3926,374.095,10.717,26.842,504
ZWE,World,2020-04-28,2981427,65432,214126,4897,382.489,8.394,27.47,628
ZWE,World,2020-04-29,3054404,72977,220639,6513,391.852,9.362,28.306,836
ZWE,World,2020-04-30,3130784,76380,227051,6412,401.65,9.799,29.129,823
ZWE,World,2020-05-01,3214250,83466,232570,5519,412.358,10.708,29.837,708
ZWE,World,2020-05-02,3307600,93350,238431,5861,424.334,11.976,30.588,752
ZWE,International,2019-12-31,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-01,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-02,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-03,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-04,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-05,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-06,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-07,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-08,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-09,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-10,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-11,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-12,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-13,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-14,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-15,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-16,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-17,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-18,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-19,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-20,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-21,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-22,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-23,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-24,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-25,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-26,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-27,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-28,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-29,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-30,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-01-31,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-01,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-02,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-03,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-04,0,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-05,10,10,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-06,20,10,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-07,61,41,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-08,64,3,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-09,64,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-10,70,6,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-11,135,65,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-12,174,39,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-13,174,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-14,221,47,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-15,221,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-16,355,134,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-17,355,0,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-18,454,99,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-19,542,88,0,0,424.334,11.976,30.588,752
ZWE,International,2020-02-20,621,79,2,2,424.334,11.976,30.588,752
ZWE,International,2020-02-21,634,13,2,0,424.334,11.976,30.588,752
ZWE,International,2020-02-22,634,0,2,0,424.334,11.976,30.588,752
ZWE,International,2020-02-23,634,0,2,0,424.334,11.976,30.588,752
ZWE,International,2020-02-24,691,57,3,1,424.334,11.976,30.588,752
ZWE,International,2020-02-25,691,0,3,0,424.334,11.976,30.588,752
ZWE,International,2020-02-26,691,0,4,1,424.334,11.976,30.588,752
ZWE,International,2020-02-27,705,14,4,0,424.334,11.976,30.588,752
ZWE,International,2020-02-28,705,0,4,0,424.334,11.976,30.588,752
ZWE,International,2020-02-29,705,0,6,2,424.334,11.976,30.588,752
ZWE,International,2020-03-01,705,0,6,0,424.334,11.976,30.588,752
ZWE,International,2020-03-02,705,0,6,0,424.334,11.976,30.588,752
ZWE,International,2020-03-10,696,-9,7,1,424.334,11.976,30.588,752
